photo_id,photo_url,photo_image_url,photo_description,ai_description,keywords,group,subgroup,group_subgroup
U5zNLz6TZy0,https://unsplash.com/photos/U5zNLz6TZy0,https://images.unsplash.com/photo-1582068019499-4c3aa638701f,"Black and white photo of climate march protest in Melbourne, Australia",grayscale photo of people walking on street,"percussion, drum, shop, automobile, high rise, symbol, bride, indoors, electronics, crowd, room, balcony, hat, holding hands, vacation, person, coat, urban, hand, billboard, studio, text, wall, display, speaker, shutter, car, cab, tartan, vehicle, sitting, tourist, taxi, architecture, wedding gown, art, transportation, monitor, dance, mannequin, furniture, audience, television, screen, ballet, piano, call of duty, market, church, grand theft auto, footwear, pianist, statue, man, clown, shorts, drummer, leisure activities, sidewalk, fashion, path, window, curtain, acrobatic, sculpture, theater, tv, robe, clothing, picture window, town, gown, tripod, door, worker, chef, brick, mime, musician, drawing, musical instrument, nature, skirt, crate, cabinet, audio speaker, sketch, building, arm, finger, pedestrian, outdoors, advertisement, wedding, pavement, animal, people, blackboard, plaid, newsstand, city, earthquake, box, human, performer, apparel, ",0,0,0_0
CVasL0l5YA8,https://unsplash.com/photos/CVasL0l5YA8,https://images.unsplash.com/photo-1550427252-92e73506d9f8,,mountain under full moon view,"cliff, basin, snow, moon, tower, frost, soil, abies, team, universe, dune, countryside, sports, eclipse, mammal, tree, mountain, sport, landscape, outer space, mountain range, lunar eclipse, space, bull, full moon, peak, outdoors, architecture, astronomy, ice, sand, comet, plant, animal, scenery, hill, night, nature, plateau, building, bell tower, mesa, fir, team sport, ",0,2,0_2
vgy7iw7rGg8,https://unsplash.com/photos/vgy7iw7rGg8,https://images.unsplash.com/photo-1548391350-ba57f96741f0,Story of The Moon,eight full moon view,"space, universe, moon, night, nature, minecraft, eclipse, grass, boardwalk, lake, outdoors, mountain, coast, lagoon, astronomy, shoreline, beach, plant, water, scenery, full moon, planet, field, sphere, basin, building, nebula, countryside, grassland, park, ocean, sea, lunar eclipse, earth, bridge, outer space, lawn, savanna, globe, ",0,2,0_2
6fS5dNHYun8,https://unsplash.com/photos/6fS5dNHYun8,https://images.unsplash.com/photo-1548102947-3a5bede03773,,blood mon,"thunderstorm, minecraft, cattle, starry sky, basin, animal, waterfront, cow, dock, text, beach, port, lake, earth, moon, lagoon, document, flying, globe, outdoors, outer space, vehicle, water, aircraft, mountain, cliff, ocean, comet, sea, pier, night, bird, universe, building, airliner, nebula, eclipse, planet, boardwalk, storm, space, mammal, full moon, shoreline, coast, nature, id cards, astronomy, lunar eclipse, bridge, airplane, transportation, ",0,2,0_2
Rrk9PUUbpnc,https://unsplash.com/photos/Rrk9PUUbpnc,https://images.unsplash.com/photo-1547324751-d633833bba6d,Seeking the sublime,quarter moon,"contact lens, photography, white board, texture, comet, astronomy, sun, nature, ocean, window shade, space, fireworks, full moon, curtain, outer space, dome, water, portrait, basin, night, window, lunar eclipse, building, sea, outdoors, scenery, sphere, panoramic, universe, home decor, moon, face, landscape, sand, photo, azure sky, horizon, architecture, sky, eclipse, ",0,2,0_2
O3farXTL2J8,https://unsplash.com/photos/O3farXTL2J8,https://images.unsplash.com/photo-1550266787-bbda4d97766a,,gray moon illustration,"planet, universe, ocean, coast, nebula, nature, full moon, sea, eclipse, astronomy, outdoors, water, outer space, night, lunar eclipse, space, shoreline, moon, ",0,2,0_2
0yEzpYn9Ixw,https://unsplash.com/photos/0yEzpYn9Ixw,https://images.unsplash.com/photo-1561751906-051d0088510f,,man standing beside closed door during daytime,"overcoat, clothing, coat, dove, banister, worker, slate, railing, woman, footwear, plywood, electronics, crow, nature, outdoors, female, staircase, lamp post, guitar, sculpture, human, wheel, person, wood, concrete, pigeon, animal, construction, building, shoe, bird, canopy, scaffolding, musical instrument, leisure activities, gutter, cleaning, roof, flagstone, jeans, sun hat, handrail, patio, spoke, shorts, sleeve, tripod, office building, window, machine, hat, windshield, electric guitar, hardhat, monk, helmet, tower, alloy wheel, art, pants, siding, snow, architecture, apparel, brick, wall, denim, antenna, electrical device, ",0,0,0_0
n52HL8hmsdg,https://unsplash.com/photos/n52HL8hmsdg,https://images.unsplash.com/photo-1559024094-4a1e4495c3c1,Fridays for future - global climate strike on the European elections (May 24 2019),woman holding Planet over Profit placard,"musician, golf cart, overcoat, bike, purse, label, shoe, crowd, footwear, poster, box, hat, family, carton, symbol, sports, military, clothing, sport, package delivery, vehicle, funeral, water bottle, machine, jacket, transportation, bottle, musical instrument, sign, tire, cap, human, calligraphy, text, boot, motorcycle, parade, apparel, rally, make out, handwriting, accessory, word, handbag, baseball cap, bag, protest, ponytail, gown, vigil, pants, wheel, people, festival, cyclist, person, head, pedestrian, mascot, advertisement, audience, tote bag, cowbell, military uniform, cardboard, bicycle, beanie, flyer, traffic jam, leisure activities, fashion, hair, dating, offroad, paper, accessories, bus stop, brochure, coat, banner, ",0,0,0_0
0hdnu8DcSDk,https://unsplash.com/photos/0hdnu8DcSDk,https://images.unsplash.com/photo-1569145184445-68da4ece6ad0,,boy holding cardboard with drawings,"photography, planet, paper, globe, photo, strap, apparel, universe, balloon, food, banner, kindergarten, candy, crowd, texture, brass section, human, amusement park, flower bouquet, art, pinata, can, flower arrangement, person, ponytail, plant, overcoat, armor, teacher, coat, sign, female, clothing, hat, wood, stroller, kid, tin, flyer, file folder, polka dot, teen, scale, mirror, woman, inflatable, costume, helmet, photographer, plywood, flower, sneaker, outer space, poster, blonde, drum, shorts, theme park, shopping cart, origami, school, astronomy, eating, crash helmet, musical instrument, toy, trash can, percussion, sphere, hair, space, text, brochure, blossom, ball, finger, shelf, festival, file binder, child, bag, girl, market, sun hat, cosplay, accordion, footwear, gong, symbol, advertisement, kiosk, shoe, ",0,0,0_0
nwhqGZ5DcOY,https://unsplash.com/photos/nwhqGZ5DcOY,https://images.unsplash.com/photo-1568992186623-6695fc58d141,,no plan B! signage,"curtain, dirt road, trademark, banister, sticker, wire, flag, rural, picket, building, inn, mammal, text, handwriting, ferry, poster, cross, word, inflatable, logo, label, tree, nature, banner, countryside, tower, ferris wheel, document, wall, dome, awning, sign, prison, gravel, symbol, tire, amusement park, torii, railing, theme park, arbour, wheel, water tower, canopy, lion, garden, outdoors, handrail, calligraphy, billboard, road sign, fence, plant, emblem, gate, rust, id cards, flagstone, architecture, mosque, windshield, boat, road, tarmac, corridor, school, advertisement, animal, wildlife, asphalt, office building, hotel, machine, vehicle, hut, transportation, collage, ",0,0,0_0
aw3OYvmphEQ,https://unsplash.com/photos/aw3OYvmphEQ,https://images.unsplash.com/photo-1569225070969-d29e804244a0,OUR PLANTE IS GETTING HOTTER THAN COLE SPROUSE. Global climate change strike - No Planet B - 09-20-2019,out planet is getting hotter than Cole Sprouse banner,"alphabet, file binder, marker, bus stop, poster, magazine, id cards, canvas, billboard, label, graffiti, crowd, symbol, money, file folder, machine, brochure, advertisement, book, flyer, collage, road sign, person, newspaper, human, sticker, word, banner, wheel, text, paper, sign, finger, document, ",0,0,0_0
x0ts1W23Shk,https://unsplash.com/photos/x0ts1W23Shk,https://images.unsplash.com/photo-1552145528-7f57bc043aa1,,people wearing scrub suits lying on road covered with smoke,"bird, zebra crossing, accessory, road, final fantasy, tarmac, robot, sport, marching, musical instrument, crown, architecture, parade, animal, martial arts, shop, town, accessories, performer, halloween, light, building, batman, overwatch, hydrant, world of warcraft, crawling, incense, smoke, fashion, crowd, kindergarten, fence, clown, human, urban, hat, running, pedestrian, cleaning, legend of zelda, clothing, intersection, dove, coat, apparel, knight, nature, priest, people, music band, banner, musician, hospital, clinic, barricade, text, street, dome, fireman, path, army, percussion, jewelry, bagpipe, sports, asphalt, police, fog, audience, chess, armored, pollution, person, paper, pigeon, city, leisure activities, market, cloak, monk, drummer, traffic light, astronaut, counter strike, smog, duel, festival, super mario, bazaar, military uniform, kneeling, demolition, military, game, saxophone, ",0,0,0_0
1vwhDyFDRQM,https://unsplash.com/photos/1vwhDyFDRQM,https://images.unsplash.com/photo-1573615737929-821561d61866,,rainbow flag,"pillow, polka dot, leisure activities, shorts, machine, riding boot, canopy, american flag, coat, boot, texture, electric guitar, footwear, text, cap, musical instrument, pants, banner, overcoat, premiere, horn, fashion, shoe, brass section, flag, skirt, word, file folder, billboard, miniskirt, inflatable, apparel, awning, quilt, long sleeve, sleeve, car wheel, cushion, high heel, gold, clothing, hat, aluminium, tights, symbol, advertisement, guitar, wheel, person, tire, crowd, file binder, human, ",0,0,0_0
DbwoDjKUiVE,https://unsplash.com/photos/DbwoDjKUiVE,https://images.unsplash.com/photo-1566847936504-bb384e40e8a2,"Made with Canon 5d Mark III and loved analog lens, Leica Summicron-R 2.0 35mm (Year: 1978)",There is no Planet B sticker on red post,"stout, symbol, postal office, fruit, powder, cockroach, seasoning, grapes, shelf, plant, beer bottle, mammal, file folder, menu, nature, banister, beer, trademark, file binder, sticker, outdoors, logo, banner, animal, bottle, wildlife, elk, brick, winter, text, label, invertebrate, alcohol, insect, pantry, glass, handwriting, drink, snow, food, pollen, beverage, deer, pez dispenser, cylinder, handrail, ",0,0,0_0
MJiFFmn-ts0,https://unsplash.com/photos/MJiFFmn-ts0,https://images.unsplash.com/photo-1569016795598-edc467655c59,Global climate strike in London. Instagram: @korie.jpg + Twitter: @korie,yellow and black signage,"parade, sports, footwear, military uniform, troop, trademark, dance pose, flag, paper, rally, fruit, student, people, military, leisure activities, grapefruit, inflatable, shorts, logo, skin, armored, transportation, file binder, crowd, apparel, huddle, citrus fruit, text, clothing, head, flower, audience, vigil, symbol, person, festival, produce, vehicle, plant, army, sport, blossom, hair, cap, flower arrangement, banner, offroad, shirt, flower bouquet, file folder, shoe, word, cross country, human, protest, food, hat, neck, baseball cap, finger, ball, label, ",0,0,0_0
FSpOrEqFND4,https://unsplash.com/photos/FSpOrEqFND4,https://images.unsplash.com/photo-1569225022561-c9eebff9bb13,IT'S NOT EASY BEING GREEN _KERMIT THE FROG. Global climate change strike - No Planet B - 09-20-2019,man holding a green board in a rally,"motorcycle, offroad, overcoat, rally, hat, banner, conifer, person, transportation, monk, apparel, parade, festival, camera, human, video camera, art, military, pedestrian, flag, clothing, vehicle, marching, cap, asphalt, paper, word, electronics, driving, tree, baseball cap, id cards, people, armored, text, army, symbol, tarmac, protest, troop, crowd, document, origami, patio, student, military uniform, audience, plant, coat, ",0,0,0_0
ur3wTilBmjQ,https://unsplash.com/photos/ur3wTilBmjQ,https://images.unsplash.com/photo-1569326513740-fd376db73ad5,YOU'LL DIE OF OLD AGE. WE'LL DIE OF CLIMATE CHANGE. Global climate change strike protest demonstration - No Planet B - 09-20-2019,you'll die of old age we'll die of climate change text,"text, huddle, people, label, parade, banner, finger, bird, protest, word, offroad, human, handwriting, number, animal, symbol, crowd, person, eagle, rally, vigil, hand, vehicle, transportation, festival, calligraphy, funeral, ",0,0,0_0
PD_bO4SF8pA,https://unsplash.com/photos/PD_bO4SF8pA,https://images.unsplash.com/photo-1591622414984-b64494970d89,The Black Panthers speak at the Black Lives Matter protest in Washington DC 6/6/2020 (IG: @clay.banks),man in black jacket standing near man in black jacket,"tie, funeral, military, horn, emblem, video camera, paparazzi, trademark, bugle, apparel, standing, paper, baseball cap, music band, finger, fireman, bubble, mustache, cowboy hat, musician, person, press conference, military uniform, accessories, advertisement, goggles, captain, poster, skin, tattoo, camera, buckle, hair, man, human, accessory, audio speaker, drummer, armored, audience, crowd, electronics, speaker, jewelry, logo, fashion, field, sunglasses, photographer, police, drum, badge, glass, helmet, trumpet, flyer, coat, hat, army, symbol, festival, musical instrument, jug, flag, percussion, beard, crown, shirt, flugelhorn, people, parade, vigil, cap, officer, cornet, hand, brochure, cowbell, jacket, premiere, clothing, soldier, oboe, face, brass section, ",0,0,0_0
_BfG3aGhKmI,https://unsplash.com/photos/_BfG3aGhKmI,https://images.unsplash.com/photo-1552395599-0aced1169753,,person holding sign board,"human, senior citizen, magazine, citrus fruit, person, people, press conference, apparel, food, grapefruit, parade, audience, rally, word, sunglasses, head, art, worker, crowd, banner, offroad, paper, origami, transportation, text, handwriting, plant, overcoat, student, hat, vehicle, clothing, coat, label, produce, accessory, hair, huddle, accessories, protest, vigil, fruit, ",0,0,0_0
TknRspuNTJs,https://unsplash.com/photos/TknRspuNTJs,https://images.unsplash.com/photo-1571239127257-007b5abf6a13,THERE IS NO PLANET B. Global climate change protest demonstration strike - No Planet B - 09-20-2019,a protest sign that says there is no planet b,"sunglasses, applique, rally, flag, architecture, flyer, plant, qr code, building, label, transportation, senior citizen, flower, text, vehicle, offroad, handwriting, baseball cap, crowd, finger, doll, cap, file folder, origami, figurine, diary, human, sticker, apparel, flower arrangement, art, person, hat, advertisement, banner, paper, flower bouquet, accessories, dome, blossom, calligraphy, poster, accessory, sign, calendar, parade, alphabet, brochure, clothing, barbie, symbol, word, skin, number, pedestrian, toy, people, festival, file binder, protest, ",0,0,0_0
z56L143KBvE,https://unsplash.com/photos/z56L143KBvE,https://images.unsplash.com/photo-1578825141469-690ba22eede0,NO BUSINESS ON A DEAD PLANET. Climate change chaos strike demonstration protest,no business on a dead planet sign,"handwriting, protest, senior citizen, text message, id cards, food, crowd, plant, human, label, symbol, text, fruit, transportation, student, offroad, person, finger, pedestrian, citrus fruit, word, rally, vehicle, sign, document, produce, banner, vigil, people, grapefruit, parade, ",0,0,0_0
